iter	Passed	Remaining
0	81	16150
1	97	9669
2	104	6863
3	112	5515
4	118	4622
5	123	4005
6	128	3547
7	18	95	2018	9	104	1989	10	122	2102
11	148	2324
12	156	2253
13	176	2350
14	189	2339
15	202	2331
16	231	2491
17	246	2494
18	263	2513
19	268	2417
20	284	2426
21	290	2350
22	295	2276
23	311	2280
24	316	2213
25	320	2146
26	327	2098
27	332	2041
28	337	1988
29	341	1937
30	346	18331	350	1838
32	370	1873
33	377	1841
34	390	1841
35	399	1819336	407	1795
37	415	1771338	422	1745339	437	175039	499	1996
40	523	2030
41	536	2016
42	549	2007
43	555	1969
44	571	1969
45	587	1966
46	596	1940
47	611	1935
48	628	1937
49	639	1918
50	647	1891
51	655	1865
52	666	1847
53	682	1844
54	697	1840
55	702	1807
56	710	1781
57	716	1754
58	728	1740
59	736	1718
60	757	1725
61	783	1743
62	1098	2389
63	1107	2353
64	1347	2798
65	1356	2753
66	1363	2707
67	1445	2806
68	1460	2773
69	1476	2741
70	1480	2690
71	1490	2649
72	1505	2619
73	1513	2576
74	1528	2547
75	1722	2811
76	1736	2773
77	1754	2744
78	1758	2693
79	1763	2645
80	1815	2666
81	1822	2622
82	1828	2576
83	1835	2534
84	1848	2500
85	1854	2458
86	1859	2415
87	1953	2486
88	1960	2444
89	1966	2403
90	1973	2364
91	1978	2322
92	1982	2280
93	1985	2239
94	1988	2198
95	1992	2158
96	1995	98	2042	2084
99	2062	2062
100	2230	2186
101	2235	2147
102	2241	2110
103	2246	2073
104	2252	2037
105	2258	2002
106	2292	1992
107	2347	1999
108	2372	1980
109	2413	1974
110	2417	1938
111	2422	1903
112	2452	1887
113	2459	1855
114	2464	1821
115	2469	1788
116	115	2574	1864
116	2626	1863
117	2718	1889
118	2726	1856
119	2733	1822
120	2753	1797
121	2759	1764
122	2763	1730
123	2768	1696
124	2848	1709
125	2854	1127	126	2866	1128	2819	1551
129	2887	1554
130	2893	1524
131	130	2972	1565
131	2979	1534
132	2986	1504
133	3094	1524
134	3100	1492
135	3107	1462
136	3217	1479
137	3227	1449
138	3233	1419
139	3238	1387
140	3244	1357
141	3249	1327
142	3254	1297
143	3259	1267
144	3265	1238
145	3272	1210
146	3289	1186
147	3350	1177
148	3373	1154
149	3380	1126
150	3489	1132
151	3495	1103
152	3501	1075
153	3508	1047
154	3514	1020
155	3520	992
156	3526	965
157	3531	938
158	3537	912
159	3542	885
160	3548	859
161	3554	833
162	3559	807
163	3564	782
164	3569	757
165	3575	732
166	3582	707
167	3587	683
168	170	3535	169	171	3543	170	172	3550	171	173	3655	546
174	3662	523
175	3745	510
176	3780	491
177	3787	468
178	3795	445
179	3803	422
180	3854	404
181	3861	381
182	3868	181	3963	391
182	3983	370
183	3988	346
184	4036	327
185	4040	304
186	4044	281
187	4048	258
188	4064	236
189	4073	214
190	4077	192
191	4081	170
192	4087	148
193	4094	126
194	4104	105
195	4117	84
196	4137	63
197	4156	41
198	4162	20
199	4168	0
